Harga_Asli,kecamatan,bedroom,bathrooms,jumlah_guest_toilet,lantai,area_digunakan,luas_tanah,latitude,longitude,dist_SD,dist_SMP,dist_SMA_SMK,dist_Universitas,dist_Fasilitas_Kesehatan,dist_Mall,dist_Supermarket,dist_Minimarket,dist_Stasiun,dist_Terminal,dist_Bandara,dist_Halte,dist_Entry_Exit_Tol,road_score,has_exit_tol,AC,Air,Alarm,Balkon,Berperabot lengkap,Dapur lengkap,Dapur terpadu,Deck,Fully fenced,Garasi,Gas alam,Halaman,Halaman terbuka,Internet,Jacuzzi,Jaringan internet,Kabel video,Kitchen set,Lemari pakaian bawaan,Listrik,Pagar penuh,Pemanas ruangan,Pemanasan,Pemandangan panorama,Pendingin ruangan (AC),Perapian,Ruang kantor,Ruang layanan,Rubanah,Sebagian perabotan,Setengah terpisah,Sistem Alarm,TV kabel,Tangki air,Tanpa perabotan,Teras,Wifi,Akses bagi penyandang disabilitas,Angkat,Area anak-anak,BBQ Area,Cctv,Gym,Keamanan,Keamanan 24 jam,Kolam renang,Lapangan tenis,Panggang,Pramutamu,Pustaka,Rumah jaga,Sauna,Spa,Spa dan Sauna,Taman,Taman atap,Taman bermain anak,Tidak Ada
49.5,Sedati,2,1,1,1,53,72,-7.3717381,112.7637334,1.055519877025291,2.530923798102005,2.379729331388422,5.851397800947302,0.9257784557090416,4.842332909048748,1.4579604227115026,0.3438129111791732,5.271921530692562,2.61675989183757,1.7440892700706567,5.39617650965365,7.514619112655263,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,Gedangan,2,1,1,1,45,67,-7.3977218,112.7226611,1.5681684574422907,1.97095396957864,1.3611952000973833,4.023094415412894,1.3302404559076808,4.098215700558612,1.1212832072875747,0.9768116380864776,1.5327871425899056,6.710219007064925,6.162511795679775,1.5327871425899056,19.607199398166163,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
165.0,Sidoarjo,4,2,2,1,75,100,-7.4488941,112.7016046,1.3129123646437466,1.235339216969827,1.4964888769497726,1.0551883496381689,0.3914539091998983,1.5880698210423942,0.6982515087396741,3.001491019695605,3.086924235806105,4.1007711743366935,13.371341160584285,2.182551580658562,0.3783530686382892,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
57.5,Sukodono,3,2,2,1,36,72,-7.4202381,112.6796843,0.998370277016539,0.7410171089048502,0.6485682291013971,6.005414690143583,1.1982689314303447,5.042261204203276,3.549992583956329,8.71384393242987,8.175644890310663,8.903225632177147,13.048570220887973,7.132777921163975,23.09905421141458,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0
130.0,Sidoarjo,3,2,0,2,45,84,-7.4544845,112.6991064,2.146401341846066,1.9573138654420204,1.1922879393352743,1.6340539266146936,1.2700639950568304,2.2114952988208207,1.2611701998958866,2.253652668996257,2.429974865900323,3.409653495124059,14.258962921490076,2.0970016068154056,1.3679932626587674,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95.0,Prambon,4,3,0,1,240,120,-7.4734,112.559,4.949826157878753,7.903281944202283,7.657034967591207,20.25139812604761,7.576843769297857,19.288244640107315,16.912531114769465,9.58824328891351,6.021374631616242,8.042328050604258,30.809163945363228,5.859262663718121,25.892435913984222,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.493,Wonoayu,3,1,0,1,240,240,-7.4390818,112.6571111,3.3243876525567937,3.116975083636697,2.686598084108563,6.7151978517315545,3.864271633016787,5.752044365791248,5.3036354834252615,3.958715586373039,3.254392542803467,8.332826731086165,17.59348344801098,3.406966964592017,26.92227124554421,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
40.0,Sukodono,2,1,1,1,72,72,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5,Sukodono,3,3,1,2,36,72,-7.4121426,112.6952171,1.0504060379261135,2.0137906480600867,2.669768885538914,4.6060619069593365,3.0647373029172065,5.412380191257599,0.9035715764740512,0.7700008888374121,5.482743408059524,9.047901004432497,10.112468061149398,5.482743408059524,22.024986032587364,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0
39.0,Sedati,2,1,1,1,36,90,-7.4116156,112.7751727,4.378857305990129,7.024136606625692,3.0953938837727906,3.832717919206613,4.651452782395437,9.164524505996576,6.696313222528565,4.433224834057655,7.266826928210781,4.771426545497181,4.771426545497181,7.266826928210781,12.097331736682186,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
60.0,Sukodono,2,2,1,2,54,135,-7.4277073,112.6809479,1.08169467839362,2.498047488424725,0.4230373789639646,4.760747473635639,2.213627427050575,3.7975939876953295,3.49752334226148,22.537003062977675,6.930977673802718,7.6585584156692015,13.337826982806805,5.888110704656032,24.21851050549793,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.0,Sedati,2,1,1,1,72,72,-7.3987466,112.7999127,2.558477628454215,9.583472710108486,4.481444777028491,1.2167693595379905,5.522812454678226,10.035884178279364,8.51050933471798,5.6188206626465655,8.138186600493569,5.46558381884644,6.5884006788445575,8.138186600493569,10.428168843658696,3,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0
60.0,Sukodono,2,1,0,55,36,72,-7.3914287,112.6988252,0.5443829137967507,2.336779425603197,5.736192913815068,6.735769304801149,2.732386930497509,6.1017918275926,2.181219469958154,1.8503573589994893,5.118060089212458,6.280646136397002,9.747784742302333,5.118060089212458,20.4078121630898,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
120.0,Sidoarjo,4,3,3,2,55,88,-7.4656974,112.7067702,2.017516093996346,2.5513619516598425,1.2768868266723092,2.617941661689371,2.1952404235009824,2.408153089797302,2.308009185301422,2.592440374972092,1.757623895947869,1.8469053502993868,14.284705572343992,2.540187010272095,2.9179421516849007,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
41.0,Sukodono,2,1,0,1,105,105,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180.0,Waru,5,3,0,2,110,90,-7.36463451,112.7344449,1.9006857890982365,1.1142842497638707,1.095515621532609,2.7583198956061827,1.7495350382435129,1.191386235264283,1.2442711654322165,0.1355530459977491,2.6996205747429483,3.513780895810368,4.231406991839756,3.287112332442082,81.19501354153766,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105.0,Gedangan,4,3,0,2,36,73,-7.3948237,112.7311082,1.1249079965370918,0.8023908851075188,0.7514140683626783,4.156926144250334,1.4994056854227806,3.6844045139537047,0.1417231714394003,1.1045653967880642,1.1189759559849983,6.00679917449979,5.21772034324461,1.1189759559849983,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65.0,Sidoarjo,3,1,0,1,36,72,-7.4584767,112.7272666,1.2700901216081169,0.7619342412579094,0.8757570820011631,2.0701561445349737,0.8000162275500978,2.4999830902649944,1.4157130531020468,0.6317307214228973,2.2252525080571472,2.402059318436379,13.453305132927644,2.298094528266324,4.328963672133088,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,Sedati,2,1,1,1,91,90,-7.3952,112.7675,1.937589583117013,5.2622729980941205,0.979803860947726,2.6197394460174395,2.02117153859746,6.534243262198599,5.110680844281363,2.619562761626379,4.6365456844127975,2.730601278788301,2.730601278788301,4.6365456844127975,8.383666444677996,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17.5,Sukodono,2,1,1,2,36,78,-7.4060912,112.6822027,0.3136827086549792,1.2211055934329562,2.442983717092164,6.408946037037143,1.9039582499733232,6.818456248819995,3.661114822492849,1.1567630293716749,7.243043188308083,8.967545375593913,11.872767841397954,7.243043188308083,21.46425079465441,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.9,Taman,3,1,1,1,72,72,-7.3659469,112.7076701,0.6491156649058873,1.5597624638158047,3.134360362251242,4.07788484339589,1.0713259522234104,3.044848559405647,2.364411002655284,1.1467698356500156,3.775038389041011,2.5513692389475224,6.90867545925437,3.473044978084858,23.14356709573044,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41.2,Gedangan,2,1,1,1,40,72,-7.3896762,112.7279598,0.1587673066238021,1.7772577553113862,1.211822739958879,4.456698371394396,0.2748764504546452,2.688814549740123,0.9275869930203208,0.208774422876342,0.0846247297940454,5.011209210286206,4.714349382883914,0.0846247297940454,81.19501354153766,5,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
140.0,Waru,3,3,0,1,90,90,-7.34231,112.76803,1.1797343821256372,2.1636486684435265,2.3371681423366564,3.472530181254274,1.6277155195346722,6.653632236261881,0.2636542461314012,1.8142907460792728,5.26987985190911,6.100717781333144,5.67268757686855,5.251020701327467,4.983297311290094,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57.5,Taman,2,1,1,1,140,134,-7.3682573,112.7077638,0.5824842555317944,1.7900846992903023,3.5155132482973235,4.187892237212175,0.6988228295769334,2.782258277728313,2.4744183964715685,0.6641144844801905,3.885045782857296,2.811413221486452,6.646085177577038,3.958342768473432,22.771063973083955,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.0,Taman,3,1,1,1,200,233,-7.3834627,112.6330632,1.323225679182176,4.88717378077437,8.112043366639838,8.56471442423379,5.56343955857656,13.193531633777434,8.979368302508908,1.6190229171984818,2.556623548794321,7.491799074965708,17.281461469840913,2.556623548794321,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170.0,Waru,4,2,0,2,45,102,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.0,Waru,4,1,0,1,85,72,-7.3584727,112.7566227,0.4752494493155145,0.8450243471675278,0.6091563672701069,3.5627947766780457,0.5205751505908736,4.330346006538633,0.9009410904067848,2.6670345020651247,4.1018169757486085,4.792123091587021,3.56196359446974,4.1018169757486085,5.588906776459134,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135.0,Waru,4,3,3,2,152,76,-7.3434451,112.7685874,1.3773391833947837,1.996591986447833,2.1701114603409626,3.593820910175113,1.4414149160324587,6.581760473425328,0.3849449750522403,1.627990142577059,5.102823169913415,5.914417177830931,5.79397830578939,5.083964019331772,5.1011870397206005,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58.5,Wonoayu,2,1,0,1,300,200,-7.44424093,112.6472858,4.191119924174419,3.9837073552543214,2.656864548427589,7.99146116080878,5.140534942094015,7.028307674868473,5.406946107502877,3.928980632858496,2.778724672237765,8.436137355163781,18.686605800513693,2.778724672237765,27.78900351716184,5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
45.75,Candi,2,1,1,1,45,90,-7.4954581,112.7172708,2.1185347982613263,4.699320457772185,4.07238676378539,2.058713489535536,3.959133721470424,5.954884318615188,5.202384141115561,2.578074386955252,2.521495627081317,4.081805766172582,17.56186524768796,2.43498300587908,14.568753057621947,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
72.0,Gedangan,2,1,0,1,90,67,-7.3892027,112.7369973,1.2733005261301125,1.777091566097,1.0205145511271645,5.809290393270015,1.8651368437693616,4.277970462038264,1.7940874204590789,1.7990348161910583,1.5123076416782453,5.275900103292732,3.912063162621613,1.9123448875823108,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
39.99,Sidoarjo,2,1,0,1,36,72,-7.4514112,112.6871692,1.270364248216997,0.9698529298016292,0.7848403798966858,3.353317941100584,1.4340395183999552,2.390164455160275,1.8676852642238388,1.865145923478696,4.155329173355922,4.770289525743679,15.669470752046706,4.0551064937069805,17.371603596937167,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.5,Krian,2,2,2,2,60,90,-7.4170186,112.5975167,6.156193880649969,2.903923464082248,1.546484403829594,15.046761853806135,1.8805635927371145,14.083608367865825,12.995006814304611,2.4757023490830083,2.556842363507485,2.1296302352409704,22.862611041907304,2.8706794521851777,28.607661388957872,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
59.2,Sukodono,2,1,1,1,70,105,-7.4028402,112.7004847,1.874570901179217,0.3494644033211801,4.325842226402056,5.120483232072749,3.071468285464656,5.933226486330672,0.1939044476761365,0.5542102456196849,3.81841716332062,7.303249145085962,8.448141816410491,3.81841716332062,20.36065978784846,3,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
37.5,Krian,2,1,1,1,70,72,-7.4035807,112.5985785,5.541533957827291,3.202466190198811,3.07387422538024,13.270503070019576,3.226958794151089,13.44270902445857,13.023999907096908,2.0282705849483977,2.405675970005409,2.453629933706109,21.56767789340679,2.360254247554201,27.30161890479314,3,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0
50.0,Sidoarjo,2,1,0,1,36,72,-7.45689945,112.7307686,1.7674223159507925,1.109956143027386,1.22377898377064,2.567488338877649,1.1480381293195747,2.9700733557827688,1.1945860623910736,2.3836268563383403,2.695342773574922,2.8993915127790544,13.21466366835076,2.786743746404132,4.799053937650864,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75.0,Gedangan,3,2,0,1,170,186,-7.38850777,112.732289,0.2930570178332332,1.3085948145245216,0.5520177995546861,5.005422535411109,0.8848933354724824,3.29883143475796,0.9969872133247868,0.8187913078941792,0.5320641333813662,5.621226095304045,4.300310278984402,1.1257633886221257,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.9,Sedati,2,1,1,1,40,58,-7.3717382,112.7637336,1.055519877025291,2.530923798102005,2.379729331388422,5.851397800947302,0.9257784557090416,4.842332909048748,1.4579604227115026,0.3438129111791732,5.271921530692562,2.61675989183757,1.7440892700706567,5.39617650965365,7.514619112655263,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
50.0,Sukodono,2,1,1,1,52,52,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80.0,Sukodono,5,3,3,1,120,126,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150.0,Candi,4,3,3,2,36,72,-7.46987142,112.6988345,2.142893835028344,2.528916503986792,1.737870556272633,2.7433194027213683,1.9125697501729475,4.171612094720132,2.254128740011233,1.4379984028663149,2.7757648915185,1.972283091331384,15.302846567914624,3.363685865538344,3.1000456542361423,3,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
39.315,Krian,2,1,1,1,50,60,-7.4035807,112.5985785,5.541533957827291,3.202466190198811,3.07387422538024,13.270503070019576,3.226958794151089,13.44270902445857,13.023999907096908,2.0282705849483977,2.405675970005409,2.453629933706109,21.56767789340679,2.360254247554201,27.30161890479314,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,Waru,3,3,0,1,132,135,-7.3645565,112.73553,2.05259134521871,1.1521206930791128,1.2474211776530832,2.6353292084885376,1.901440594363987,1.343291791384757,1.3961767215526903,0.2874586021182234,2.851526130863422,3.665686451930842,4.10841630472211,3.1641216453244363,81.19501354153766,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53.1,Tulangan,2,1,0,1,200,200,-7.4726134,112.6675398,3.7884851569477536,4.410160491784239,3.569610886587065,7.488079049718875,3.96749124052388,6.838179160564179,3.8869302660734175,1.671224190039835,3.4142532438342563,6.978146742671149,19.387783361882995,3.441593893191538,14.7313842689831,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99.9,Waru,0,2,1,1,36,72,-7.3541506,112.8078629,6.607422331862689,7.175411908636783,7.391869212477445,1.880076280808181,4.310181103023904,11.940796185127668,6.064008708110568,4.2730032692526665,10.461858881615765,7.540858425763991,0.9557268495845614,10.442999731034115,4.306676506117884,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110.0,Sidoarjo,4,3,0,1,124,90,-7.45614514,112.7066448,2.02660401943048,1.401183704371615,1.0145145574382093,1.019723504960926,1.3200706698293965,1.6402135823890671,1.008712998508686,2.535181713243409,1.9725734245725304,3.181505727266887,13.54162040739737,1.161372193375568,1.6186459648921647,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59.39,Krembung,2,2,0,1,210,210,-7.5268,112.6637,7.897964304890424,5.746944313646923,11.595983823228744,5.080471131588505,2.908489208580792,13.86411005897739,4.327001334309074,3.2497048287726704,5.271918746566726,11.809318618554444,25.558949653543745,5.224403820950287,21.66326364189652,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
56.4,Sukodono,2,1,1,1,70,75,-7.41033202,112.6942191,1.1511382150920009,2.300227102837356,2.770501062704801,4.892498361736606,3.0016980417824475,6.520845839793763,1.190008031251321,1.2594961846168335,5.769179862836793,9.334337459209769,10.398904515926668,5.769179862836793,22.31142248736463,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
160.0,Taman,1,2,0,1,96,96,-7.374592,112.6395609,1.190093852345368,5.96179749920647,6.710333353801794,6.774313454167846,5.944511024317173,10.004695360359218,8.39538533129161,1.006884371467139,2.9734157035168227,7.866903415736353,15.491060499774964,2.9734157035168227,81.19501354153766,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
95.0,Candi,3,2,2,2,72,32,-7.48448617,112.7253837,1.0658872786853777,3.3089324006781,3.562255770716342,4.077568028653742,2.645925209771734,5.483670683569076,3.2898489940823703,0.4707662638269891,4.540350166199524,3.61059213112647,15.64933010065478,4.453837544997287,14.222444275055622,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
40.0,Sedati,2,1,0,1,75,75,-7.4169222,112.7740856,4.931783939054364,7.577063239689925,3.78319008516795,5.000382443285365,5.4600818901176185,10.881716975297984,7.249239855592798,4.98615146712189,8.05866313372724,5.939091069575934,5.939091069575934,8.05866313372724,13.007773270048512,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
